"direction","point_of_commencement","dep_date","selling_date","dep_time","cost","margin","bookings"
"ZRH-DEL","CH",2019-05-09,2019-05-06,1730,72,769.230769230769,5
"ZRH-DEL","CH",2019-03-15,2018-09-13,1220,20,51.8134715025907,0
"DEL-ZRH","CH",2019-09-01,2019-07-09,2000,120,156.25,6
"DEL-ZRH","CH",2020-05-31,2019-08-28,1455,62,34.8432055749129,0
"DEL-ZRH","IN",2019-11-13,2019-11-07,1955,0,45000,2
"DEL-ZRH","IN",2019-08-25,2019-08-23,625,504,60000,9
"DEL-ZRH","CH",2020-08-02,2020-02-17,2005,95,56.4971751412429,0
"DEL-ZRH","CH",2020-01-05,2019-12-15,1955,57,322.58064516129,7
"DEL-ZRH","CH",2019-10-30,2019-10-28,1955,300,833.333333333333,4
"ZRH-DEL","IN",2019-08-18,2019-06-19,1730,216,10285.7142857143,4
"DEL-ZRH","CH",2020-10-27,2020-01-18,1445,0,34.1296928327645,1
"ZRH-DEL","CH",2019-09-16,2019-06-24,1730,11,106.382978723404,5
"DEL-ZRH","CH",2019-11-27,2019-10-31,1445,0,270.27027027027,6
"ZRH-DEL","CH",2020-01-22,2019-12-09,1220,0,185.185185185185,6
"DEL-ZRH","CH",2019-11-30,2019-11-24,1445,48,625,4
"DEL-ZRH","CH",2019-10-23,2019-10-03,1455,127,333.333333333333,9
"DEL-ZRH","CH",2020-06-01,2020-01-29,2005,100,74.6268656716418,0
"DEL-ZRH","CH",2020-03-13,2020-02-24,1955,0,357.142857142857,3
"ZRH-DEL","CH",2020-01-28,2019-12-16,710,0,188.679245283019,7
"ZRH-DEL","CH",2020-03-23,2020-02-13,710,0,204.081632653061,9
"DEL-ZRH","IN",2019-11-21,2019-09-01,1955,0,7912.08791208791,3
"ZRH-DEL","IN",2020-02-24,2019-11-03,2115,0,5853.65853658536,2
"ZRH-DEL","CH",2020-02-14,2020-02-05,710,97,526.315789473684,9
"ZRH-DEL","CH",2019-05-03,2019-03-18,710,10,178.571428571429,6
"DEL-ZRH","CH",2019-04-01,2018-10-17,1455,31,56.8181818181818,1
"DEL-ZRH","IN",2019-11-17,2019-10-23,945,2448,20571.4285714286,4
"ZRH-DEL","CH",2020-03-12,2020-03-04,2115,9,555.555555555556,3
"ZRH-DEL","CH",2020-04-23,2020-03-04,2100,2,166.666666666667,5
"ZRH-DEL","CH",2020-02-28,2020-02-25,1725,64,769.230769230769,7
"ZRH-DEL","CH",2019-10-21,2019-09-25,2100,0,277.777777777778,6
"ZRH-DEL","IN",2020-02-01,2020-01-13,1725,2160,24827.5862068966,9
"DEL-ZRH","IN",2019-12-28,2019-08-15,945,0,4965.51724137931,0
"DEL-ZRH","IN",2019-06-19,2019-06-17,940,1440,60000,5
"DEL-ZRH","CH",2019-05-09,2019-03-05,940,3,133.333333333333,6
"ZRH-DEL","CH",2019-11-22,2019-11-05,1220,68,370.37037037037,10
"ZRH-DEL","CH",2019-05-10,2019-04-24,1730,108,384.615384615385,10
"DEL-ZRH","CH",2019-11-06,2019-10-15,1955,77,312.5,5
"DEL-ZRH","CH",2019-08-24,2019-05-03,1455,6,81.3008130081301,1
"ZRH-DEL","IN",2020-03-12,2020-02-19,2115,2016,22500,5
"DEL-ZRH","CH",2020-01-20,2019-11-29,1445,0,161.290322580645,2
"DEL-ZRH","CH",2020-07-14,2020-07-09,1550,0,666.666666666667,4
"DEL-ZRH","CH",2019-08-11,2019-07-25,1835,95,370.37037037037,NA
"DEL-ZRH","CH",2019-04-24,2019-04-09,2005,57,400,6
"ZRH-DEL","CH",2019-10-26,2019-08-12,710,20,117.647058823529,0
"ZRH-DEL","CH",2019-05-22,2019-05-01,1220,21,322.58064516129,8
"ZRH-DEL","CH",2020-02-20,2020-01-15,1725,16,217.391304347826,8
"DEL-ZRH","CH",2019-07-28,2019-07-23,940,84,666.666666666667,6
"DEL-ZRH","CH",2019-12-27,2019-11-04,1955,0,158.730158730159,5
"ZRH-DEL","CH",2020-02-09,2020-01-21,1220,15,344.827586206897,10
"ZRH-DEL","CH",2020-02-26,2019-12-27,1220,29,140.845070422535,7
"DEL-ZRH","CH",2019-03-21,2019-03-11,1955,0,500,8
"ZRH-DEL","CH",2019-05-18,2019-03-21,710,12,147.058823529412,6
"ZRH-DEL","CH",2019-09-28,2018-11-15,1605,0,30.5810397553517,2
"ZRH-DEL","CH",2019-09-07,2019-08-22,2100,5,384.615384615385,9
"DEL-ZRH","CH",2020-06-01,2020-01-24,1455,100,71.9424460431655,2
"DEL-ZRH","CH",2019-06-23,2019-01-09,1455,121,57.1428571428571,0
"ZRH-DEL","CH",2019-12-28,2019-08-24,1220,40,73.5294117647059,0
"DEL-ZRH","CH",2020-07-24,2020-06-21,1425,8,232.558139534884,9
"ZRH-DEL","IN",2020-04-13,2020-03-11,1730,0,16744.1860465116,8
"ZRH-DEL","CH",2020-07-19,2020-07-01,730,36,357.142857142857,11
"ZRH-DEL","CH",2020-03-20,2019-09-29,2115,0,54.6448087431694,0
"DEL-ZRH","CH",2020-03-02,2020-02-07,1955,12,294.117647058824,9
"DEL-ZRH","CH",2020-04-15,2020-02-28,2005,14,175.438596491228,8
"DEL-ZRH","CH",2020-06-06,2019-12-08,1455,20,52.3560209424084,0
"DEL-ZRH","CH",2020-04-12,2020-03-09,940,0,227.272727272727,6
"DEL-ZRH","CH",2019-10-25,2019-08-14,2005,0,121.951219512195,5
"DEL-ZRH","CH",2019-04-13,2019-02-21,1455,51,163.934426229508,3
"DEL-ZRH","CH",2020-02-20,2020-01-25,1955,0,277.777777777778,9
"ZRH-DEL","CH",2019-11-01,2019-10-06,1725,57,277.777777777778,8
"DEL-ZRH","CH",2019-03-17,2019-01-07,1445,66,126.582278481013,3
"ZRH-DEL","CH",2020-07-18,2020-03-08,710,76,70.4225352112676,0
"ZRH-DEL","CH",2019-04-28,2019-04-07,1220,33,322.58064516129,12
"DEL-ZRH","CH",2019-06-02,2019-04-28,2000,218,222.222222222222,2
"ZRH-DEL","CH",2021-02-28,2021-02-18,940,0,500,6
"DEL-ZRH","IN",2019-04-30,2019-03-13,1455,2304,12413.7931034483,2
"DEL-ZRH","CH",2020-01-05,2019-11-28,1955,60,208.333333333333,4
"ZRH-DEL","CH",2020-03-06,2020-01-30,2115,46,217.391304347826,2
"DEL-ZRH","CH",2019-08-09,2019-03-03,1835,36,59.1715976331361,0
"ZRH-DEL","CH",2020-06-20,2019-10-27,710,0,40.4858299595142,0
"ZRH-DEL","IN",2019-11-28,2019-11-05,710,0,21818.1818181818,4
"ZRH-DEL","CH",2019-11-29,2019-09-21,1220,26,126.582278481013,3
"ZRH-DEL","CH",2019-05-30,2019-05-09,1730,38,322.58064516129,7
"DEL-ZRH","IN",2020-07-27,2019-11-26,625,1800,2834.64566929134,0
"DEL-ZRH","CH",2019-07-19,2019-07-10,2005,0,526.315789473684,5
"ZRH-DEL","CH",2020-07-20,2020-01-07,1220,28,48.780487804878,2
"ZRH-DEL","CH",2019-03-15,2018-12-28,2115,1,114.942528735632,2
"ZRH-DEL","IN",2019-04-24,2019-03-17,1730,4752,15000,5
"ZRH-DEL","CH",2019-03-26,2019-01-28,1220,21,149.253731343284,2
"ZRH-DEL","CH",2019-05-16,2019-05-10,1220,27,625,4
"DEL-ZRH","CH",2019-04-19,2019-03-12,1455,33,208.333333333333,6
"DEL-ZRH","CH",2020-01-20,2020-01-14,1955,0,625,5
"DEL-ZRH","CH",2019-04-13,2019-03-13,1455,43,243.90243902439,8
"DEL-ZRH","CH",2019-09-24,2019-08-10,940,33,181.818181818182,4
"ZRH-DEL","CH",2019-03-31,2019-03-28,2100,0,769.230769230769,3
"ZRH-DEL","CH",2020-02-06,2019-12-25,710,0,188.679245283019,6
"ZRH-DEL","CH",2019-08-26,2019-08-21,710,0,666.666666666667,4
"DEL-ZRH","IN",2019-03-31,2019-03-13,940,6048,25714.2857142857,5
"ZRH-DEL","CH",2019-04-17,2019-01-01,2100,7,86.2068965517241,1
"ZRH-DEL","CH",2019-09-05,2019-03-01,1220,19,50.5050505050505,2
"DEL-ZRH","IN",2019-06-05,2019-05-27,625,0,37894.7368421053,5
"DEL-ZRH","CH",2019-11-28,2019-10-05,945,39,156.25,7
"ZRH-DEL","CH",2020-09-04,2020-06-28,1710,2,128.205128205128,1
"DEL-ZRH","IN",2020-04-05,2020-01-22,940,2592,8571.42857142857,1
"ZRH-DEL","IN",2020-02-18,2020-01-28,2115,0,23225.8064516129,8
"ZRH-DEL","CH",2020-01-02,2019-11-07,1725,8,151.515151515152,5
"ZRH-DEL","CH",2019-10-29,2019-09-13,1725,0,178.571428571429,NA
"ZRH-DEL","CH",2019-09-23,2019-06-10,1220,38,86.9565217391304,2
"DEL-ZRH","CH",2020-02-11,2020-01-31,1445,0,476.190476190476,9
"DEL-ZRH","CH",2020-03-09,2020-01-22,1445,26,175.438596491228,4
"ZRH-DEL","CH",2019-09-27,2019-09-03,710,232,294.117647058824,2
"ZRH-DEL","CH",2019-07-19,2019-07-18,1220,41,909.090909090909,9
"DEL-ZRH","IN",2019-12-22,2019-11-22,945,0,18000,4
"DEL-ZRH","IN",2019-09-13,2019-08-12,2005,504,17142.8571428571,3
"ZRH-DEL","CH",2019-12-24,2019-10-11,1220,65,119.047619047619,2
"ZRH-DEL","CH",2020-07-24,2020-07-18,730,0,625,12
"ZRH-DEL","IN",2020-03-13,2020-03-04,1725,2088,37894.7368421053,5
"DEL-ZRH","CH",2019-08-12,2019-01-29,1455,26,48.780487804878,0
"ZRH-DEL","CH",2019-11-25,2019-10-07,1220,15,169.491525423729,3
"ZRH-DEL","CH",2019-08-15,2019-07-04,710,29,192.307692307692,5
"ZRH-DEL","CH",2020-05-07,2019-10-07,710,26,44.8430493273543,1
"DEL-ZRH","CH",2020-02-14,2019-10-28,1445,0,84.0336134453782,2
"ZRH-DEL","CH",2019-09-20,2019-08-05,1730,54,178.571428571429,6
"DEL-ZRH","CH",2020-03-11,2020-01-08,1445,0,136.986301369863,8
"ZRH-DEL","CH",2020-07-27,2020-01-16,710,11,49.2610837438424,0
"DEL-ZRH","CH",2019-04-18,2019-03-19,2005,13,250,4
"DEL-ZRH","CH",2019-03-23,2019-03-20,1955,0,769.230769230769,3
"ZRH-DEL","CH",2020-03-27,2019-11-29,2115,1,77.5193798449612,1
"ZRH-DEL","CH",2019-09-06,2019-02-16,710,41,47.1698113207547,0
"DEL-ZRH","CH",2019-09-09,2019-08-08,940,39,238.095238095238,4
"DEL-ZRH","CH",2019-03-24,2018-08-01,1955,1,40.8163265306122,3
"DEL-ZRH","CH",2020-03-09,2020-01-13,1955,21,151.515151515152,0
"ZRH-DEL","CH",2020-01-13,2019-11-26,1220,1,172.413793103448,10
"ZRH-DEL","CH",2019-06-20,2019-03-12,710,90,90.9090909090909,1
"ZRH-DEL","CH",2019-07-21,2019-07-18,1605,46,769.230769230769,9
"ZRH-DEL","CH",2020-01-02,2019-12-08,1220,17,285.714285714286,3
"DEL-ZRH","IN",2019-07-01,2019-06-27,2005,0,51428.5714285714,2
"DEL-ZRH","CH",2020-04-03,2020-02-07,940,26,151.515151515152,9
"DEL-ZRH","CH",2019-08-17,2019-07-24,940,50,294.117647058824,5
"ZRH-DEL","CH",2019-04-27,2018-08-09,710,0,36.90036900369,1
"DEL-ZRH","CH",2019-04-06,2019-04-02,2005,0,714.285714285714,5
"ZRH-DEL","CH",2019-09-06,2019-08-26,1730,165,476.190476190476,3
"ZRH-DEL","CH",2020-06-02,2020-02-12,1220,22,82.6446280991736,1
"ZRH-DEL","CH",2020-07-29,2020-07-02,1200,35,270.27027027027,9
"ZRH-DEL","CH",2020-04-08,2020-02-25,2100,66,188.679245283019,5
"DEL-ZRH","CH",2019-09-15,2019-07-31,940,66,178.571428571429,5
"DEL-ZRH","CH",2019-05-19,2019-04-14,2000,125,222.222222222222,1
"ZRH-DEL","CH",2019-05-24,2019-04-20,2100,54,227.272727272727,6
"DEL-ZRH","CH",2019-11-22,2019-11-06,1445,56,384.615384615385,5
"ZRH-DEL","CH",2019-10-18,2019-10-07,710,16,476.190476190476,7
"ZRH-DEL","IN",2020-03-08,2020-02-16,1725,0,23225.8064516129,7
"DEL-ZRH","CH",2020-04-16,2019-11-24,2005,23,64.9350649350649,1
"ZRH-DEL","CH",2019-10-24,2019-07-02,2100,1,80.6451612903226,0
"DEL-ZRH","CH",2020-07-25,2020-06-01,1455,6,156.25,6
"ZRH-DEL","CH",2019-08-15,2019-05-10,710,8,93.4579439252336,2
"ZRH-DEL","IN",2019-11-30,2019-09-04,1220,720,7422.68041237113,2
"DEL-ZRH","CH",2020-02-15,2020-02-12,1955,0,769.230769230769,9
"DEL-ZRH","CH",2020-03-02,2019-11-30,1955,0,97.0873786407767,2
"ZRH-DEL","CH",2019-05-03,2018-11-23,2100,1,58.4795321637427,0
"ZRH-DEL","IN",2020-03-08,2020-02-03,1725,216,16363.6363636364,7
"DEL-ZRH","CH",2019-10-02,2019-09-11,2005,14,322.58064516129,11
"DEL-ZRH","IN",2019-03-26,2019-03-25,1445,0,65454.5454545454,9
"ZRH-DEL","CH",2019-10-25,2019-10-22,1730,68,769.230769230769,8
"ZRH-DEL","CH",2020-10-07,2020-02-10,1220,8,40,0
"ZRH-DEL","CH",2019-04-19,2019-03-18,710,172,238.095238095238,3
"DEL-ZRH","CH",2019-10-01,2019-05-26,1455,11,72.463768115942,0
"ZRH-DEL","CH",2019-03-31,2019-02-28,1220,3,243.90243902439,5
"ZRH-DEL","CH",2019-09-19,2019-08-23,1220,59,270.27027027027,6
"DEL-ZRH","CH",2019-11-07,2019-07-02,945,1,72.463768115942,2
"ZRH-DEL","CH",2019-08-03,2019-05-29,1605,10,131.578947368421,2
"DEL-ZRH","CH",2019-09-05,2019-07-13,2005,0,156.25,5
"ZRH-DEL","CH",2020-02-04,2020-01-28,1725,0,588.235294117647,7
"ZRH-DEL","CH",2019-11-28,2019-10-23,1220,9,217.391304347826,4
"DEL-ZRH","CH",2020-01-26,2019-11-14,1955,9,120.481927710843,2
"DEL-ZRH","CH",2019-11-04,2019-09-17,1445,56,172.413793103448,2
"ZRH-DEL","IN",2019-12-22,2019-11-22,1725,7488,18000,5
"DEL-ZRH","CH",2019-10-05,2019-07-19,2005,117,113.636363636364,0
"DEL-ZRH","IN",2019-12-03,2019-11-08,1445,0,20571.4285714286,4
"DEL-ZRH","CH",2020-05-08,2019-09-29,1455,1,43.1034482758621,0
"ZRH-DEL","IN",2020-07-27,2020-06-15,1315,936,13846.1538461538,5
"DEL-ZRH","CH",2019-12-03,2019-10-28,1445,0,217.391304347826,6
"ZRH-DEL","CH",2019-07-26,2019-06-11,1220,62,181.818181818182,4
"DEL-ZRH","CH",2019-08-11,2019-08-05,1835,94,625,NA
"DEL-ZRH","CH",2019-08-02,2019-03-23,2005,35,70.4225352112676,1
"DEL-ZRH","CH",2020-02-21,2020-01-25,1955,9,270.27027027027,6
"ZRH-DEL","CH",2019-10-26,2019-10-11,1605,43,400,11
"ZRH-DEL","IN",2019-10-27,2019-09-09,1725,0,12413.7931034483,7
"DEL-ZRH","CH",2020-03-20,2020-02-18,1955,0,243.90243902439,8
"DEL-ZRH","CH",2019-04-28,2019-01-04,625,32,80.6451612903226,2
"ZRH-DEL","CH",2019-11-15,2019-05-07,1725,12,49.5049504950495,2
"ZRH-DEL","CH",2019-07-21,2019-07-20,710,39,909.090909090909,5
"ZRH-DEL","CH",2019-03-27,2019-02-22,1220,12,232.558139534884,6
"DEL-ZRH","CH",2020-08-01,2020-01-22,1455,63,49.5049504950495,1
"DEL-ZRH","IN",2019-04-11,2019-02-17,940,0,11428.5714285714,3
"DEL-ZRH","CH",2020-07-19,2020-07-04,1000,8,400,10
"DEL-ZRH","CH",2019-09-30,2019-05-13,2005,49,66.6666666666667,1
"DEL-ZRH","CH",2019-08-19,2019-06-26,1835,48,156.25,7
"DEL-ZRH","IN",2019-08-05,2019-07-12,940,9864,21176.4705882353,3
"ZRH-DEL","CH",2019-04-29,2019-04-22,710,1,588.235294117647,8
"ZRH-DEL","IN",2019-09-28,2019-09-06,2100,5616,22500,5
"DEL-ZRH","CH",2019-08-10,2019-05-10,625,8,98.0392156862745,1
"DEL-ZRH","CH",2019-06-09,2019-05-21,1455,71,344.827586206897,7
"DEL-ZRH","CH",2020-04-21,2020-02-01,2005,18,111.111111111111,2
"ZRH-DEL","CH",2019-07-26,2019-06-20,1220,9,217.391304347826,6
"DEL-ZRH","CH",2020-08-06,2020-06-26,1000,1,196.078431372549,10
"ZRH-DEL","CH",2019-08-23,2019-08-21,1220,8,833.333333333333,7
"ZRH-DEL","CH",2020-09-16,2020-02-10,710,0,43.6681222707424,0
"ZRH-DEL","CH",2019-06-03,2019-05-28,1220,74,625,2
"ZRH-DEL","CH",2019-05-25,2019-05-14,710,44,476.190476190476,5
"DEL-ZRH","CH",2020-05-31,2020-02-18,1455,93,88.4955752212389,1
"DEL-ZRH","IN",2019-06-08,2019-05-12,625,0,19459.4594594595,9
"ZRH-DEL","CH",2020-01-11,2019-12-17,710,0,285.714285714286,4
"ZRH-DEL","CH",2019-12-17,2019-11-15,1725,0,238.095238095238,7
"ZRH-DEL","CH",2020-09-25,2020-06-15,1730,6,89.2857142857143,2
"ZRH-DEL","CH",2019-11-07,2019-09-18,710,0,166.666666666667,6
"DEL-ZRH","CH",2019-03-18,2019-02-20,1955,5,277.777777777778,9
"DEL-ZRH","CH",2020-07-06,2020-03-08,1835,0,76.9230769230769,1
"ZRH-DEL","IN",2020-01-02,2019-11-04,1725,288,10434.7826086957,4
"DEL-ZRH","CH",2020-03-21,2019-11-20,1955,0,75.7575757575758,1
"DEL-ZRH","CH",2020-02-01,2020-01-27,1955,0,666.666666666667,2
"DEL-ZRH","CH",2019-09-16,2019-07-24,625,47,156.25,6
"ZRH-DEL","CH",2020-10-03,2020-06-09,1605,25,79.3650793650794,3
"ZRH-DEL","CH",2020-02-25,2020-02-07,710,0,357.142857142857,6
"DEL-ZRH","IN",2019-05-31,2019-03-31,2005,0,10140.8450704225,6
"DEL-ZRH","CH",2019-04-04,2019-02-11,2005,26,161.290322580645,10
"DEL-ZRH","IN",2019-05-21,2019-04-30,940,2736,23225.8064516129,3
"DEL-ZRH","CH",2019-03-17,2019-02-14,1955,99,243.90243902439,7
"DEL-ZRH","IN",2019-07-29,2019-01-05,625,0,3348.83720930233,1
"ZRH-DEL","CH",2019-03-15,2018-08-23,1725,0,46.7289719626168,0
"ZRH-DEL","CH",2019-07-03,2019-01-17,2100,0,56.4971751412429,0
"DEL-ZRH","CH",2019-06-01,2018-10-14,2005,1,41.6666666666667,1
"ZRH-DEL","CH",2019-10-09,2019-09-16,710,2,303.030303030303,1
"DEL-ZRH","CH",2019-04-16,2019-02-15,2005,2,142.857142857143,4
"DEL-ZRH","CH",2020-03-01,2020-02-03,630,2,270.27027027027,13
"DEL-ZRH","IN",2020-01-30,2020-01-14,1445,0,27692.3076923077,5
"ZRH-DEL","CH",2020-03-14,2020-02-11,1220,40,238.095238095238,6
"ZRH-DEL","IN",2019-04-24,2019-04-03,2100,1800,23225.8064516129,8
"ZRH-DEL","CH",2020-01-27,2019-05-29,1220,0,39.5256916996047,0
"ZRH-DEL","CH",2019-04-06,2019-03-15,1730,18,312.5,3
"ZRH-DEL","CH",2019-04-27,2019-01-15,710,67,89.2857142857143,0
"DEL-ZRH","CH",2019-10-15,2019-08-01,625,8,117.647058823529,3
"ZRH-DEL","CH",2020-02-13,2020-02-04,710,18,526.315789473684,7
"ZRH-DEL","CH",2019-12-31,2019-12-15,710,1,384.615384615385,4
"DEL-ZRH","CH",2021-01-10,2020-11-29,1325,55,192.307692307692,4
"ZRH-DEL","CH",2019-06-15,2019-06-09,1730,3,625,9
"ZRH-DEL","CH",2020-04-24,2020-01-18,1730,44,93.4579439252336,4
"ZRH-DEL","CH",2019-08-06,2019-04-18,710,0,83.3333333333333,2
"DEL-ZRH","IN",2020-01-27,2019-11-19,945,0,9113.92405063291,2
"ZRH-DEL","CH",2020-04-02,2020-01-19,2100,4,119.047619047619,3
"DEL-ZRH","CH",2020-11-02,2020-07-06,1445,0,77.5193798449612,2
"DEL-ZRH","CH",2020-04-10,2020-02-14,940,0,151.515151515152,5
"DEL-ZRH","IN",2020-07-23,2020-06-07,1000,0,12857.1428571429,10
"ZRH-DEL","CH",2019-10-09,2019-10-02,1220,40,588.235294117647,8
"DEL-ZRH","CH",2019-06-27,2019-05-29,1455,86,256.410256410256,8
"DEL-ZRH","CH",2019-07-28,2019-03-03,625,7,63.6942675159236,0
"DEL-ZRH","IN",2019-07-30,2019-07-22,2005,3240,40000,7
"ZRH-DEL","CH",2020-08-29,2019-12-27,1220,40,39.0625,0
"ZRH-DEL","CH",2019-05-27,2019-04-29,1220,50,263.157894736842,7
"DEL-ZRH","IN",2019-04-19,2019-04-17,2005,0,60000,8
"ZRH-DEL","CH",2019-06-06,2019-05-08,2100,53,256.410256410256,7
"ZRH-DEL","CH",2020-05-31,2020-01-21,1220,24,70.9219858156028,0
"DEL-ZRH","CH",2019-04-24,2019-03-01,2005,5,156.25,6
"ZRH-DEL","CH",2019-06-28,2019-05-20,2100,67,204.081632653061,4
"DEL-ZRH","CH",2020-01-17,2019-12-16,1955,0,238.095238095238,5
"ZRH-DEL","CH",2019-05-23,2019-03-04,2100,5,111.111111111111,3
"DEL-ZRH","CH",2019-10-18,2019-10-10,2005,243,555.555555555556,3
"ZRH-DEL","CH",2019-07-05,2019-05-01,710,90,133.333333333333,4
"ZRH-DEL","CH",2020-08-07,2019-10-04,1605,0,31.4465408805031,0
"DEL-ZRH","CH",2020-07-25,2020-06-16,1550,33,204.081632653061,5
"ZRH-DEL","CH",2020-03-27,2020-01-07,1220,32,111.111111111111,3
"ZRH-DEL","CH",2020-05-02,2020-01-19,710,27,87.719298245614,1
"ZRH-DEL","CH",2019-12-28,2019-12-19,710,41,526.315789473684,5
"ZRH-DEL","CH",2019-07-20,2019-05-27,1730,56,156.25,4
"ZRH-DEL","CH",2019-08-19,2019-06-23,710,0,149.253731343284,8
"DEL-ZRH","CH",2020-03-09,2020-02-20,945,57,357.142857142857,5
"DEL-ZRH","CH",2020-06-08,2020-05-29,1550,0,500,3
"ZRH-DEL","CH",2020-08-01,2020-07-01,730,0,243.90243902439,6
"ZRH-DEL","CH",2019-09-15,2019-08-06,1605,0,200,11
"DEL-ZRH","CH",2019-06-26,2019-06-21,2005,662,666.666666666667,4
"DEL-ZRH","CH",2019-07-21,2019-06-22,1835,99,256.410256410256,5
"DEL-ZRH","CH",2019-10-11,2019-09-17,1455,111,294.117647058824,7
"ZRH-DEL","CH",2020-03-03,2020-02-24,1220,29,555.555555555556,6
"DEL-ZRH","CH",2019-10-12,2019-06-15,2005,46,77.5193798449612,0
"DEL-ZRH","CH",2019-11-30,2019-06-14,630,0,55.8659217877095,1
"DEL-ZRH","CH",2020-03-01,2020-02-20,630,12,500,13
"DEL-ZRH","IN",2020-02-29,2020-02-22,630,0,42352.9411764706,9
"DEL-ZRH","CH",2019-10-30,2019-08-28,1445,29,136.986301369863,8
"ZRH-DEL","CH",2019-10-03,2019-08-25,1220,66,204.081632653061,4
"DEL-ZRH","CH",2020-09-16,2020-01-28,1455,0,41.3223140495868,0
"DEL-ZRH","CH",2020-10-20,2020-06-09,940,0,69.9300699300699,0
"DEL-ZRH","IN",2019-07-11,2019-06-26,2005,0,28800,3
"DEL-ZRH","CH",2019-03-17,2018-11-08,1445,87,71.9424460431655,0
"DEL-ZRH","CH",2019-09-14,2019-03-12,2005,17,51.0204081632653,1
"ZRH-DEL","CH",2019-04-11,2019-03-12,710,24,250,6
"ZRH-DEL","IN",2019-08-01,2019-06-28,1730,1152,16363.6363636364,10
"ZRH-DEL","CH",2019-06-23,2019-05-31,710,10,303.030303030303,9
"DEL-ZRH","CH",2019-06-10,2019-05-04,1455,188,212.765957446808,4
"DEL-ZRH","CH",2019-07-08,2019-05-16,1835,8,158.730158730159,2
"ZRH-DEL","IN",2019-10-15,2019-10-03,1730,0,32727.2727272727,7
"ZRH-DEL","CH",2019-07-02,2019-06-28,710,0,714.285714285714,4
"DEL-ZRH","IN",2020-12-27,2020-11-29,1130,432,18947.3684210526,10
"DEL-ZRH","IN",2019-10-16,2019-08-29,940,4680,12413.7931034483,5
"DEL-ZRH","CH",2019-08-03,2019-06-29,1835,111,222.222222222222,2
"DEL-ZRH","CH",2020-05-01,2020-02-11,2005,14,111.111111111111,4
"DEL-ZRH","CH",2019-05-04,2019-02-15,940,72,113.636363636364,0
"DEL-ZRH","CH",2020-04-26,2020-03-05,2005,3,161.290322580645,4
"DEL-ZRH","CH",2020-08-02,2020-07-26,1425,3,588.235294117647,2
"DEL-ZRH","CH",2020-04-13,2019-12-29,1455,125,86.2068965517241,0
"ZRH-DEL","CH",2020-02-29,2020-02-18,1725,0,476.190476190476,9
"DEL-ZRH","CH",2020-02-05,2019-12-28,1445,0,204.081632653061,6
"ZRH-DEL","CH",2019-11-24,2019-11-16,1220,0,555.555555555556,5
"ZRH-DEL","CH",2020-01-27,2019-12-04,710,7,156.25,2
"ZRH-DEL","CH",2019-07-04,2019-03-17,710,43,84.0336134453782,0
"ZRH-DEL","CH",2019-09-30,2019-05-19,1220,29,69.4444444444444,2
"ZRH-DEL","CH",2020-02-17,2020-02-04,2115,0,434.782608695652,14
"ZRH-DEL","CH",2020-12-18,2020-12-07,940,53,476.190476190476,8
"ZRH-DEL","CH",2020-02-24,2020-02-21,710,0,769.230769230769,11
"ZRH-DEL","CH",2020-05-15,2019-09-12,710,28,39.0625,1
"ZRH-DEL","CH",2019-10-15,2019-09-25,1220,8,333.333333333333,6
"ZRH-DEL","CH",2020-06-02,2019-06-21,2100,0,28.0112044817927,1
"DEL-ZRH","IN",2020-03-13,2020-02-01,1955,0,14117.6470588235,7
"DEL-ZRH","IN",2019-07-15,2019-06-27,940,216,25714.2857142857,7
"DEL-ZRH","CH",2019-11-08,2019-09-18,945,27,163.934426229508,8
"DEL-ZRH","CH",2020-03-30,2020-03-08,1455,0,312.5,7
"DEL-ZRH","CH",2019-04-09,2019-02-25,2005,10,188.679245283019,2
"ZRH-DEL","CH",2020-04-07,2019-12-08,710,4,76.3358778625954,0
"DEL-ZRH","CH",2019-08-17,2019-07-01,940,81,175.438596491228,8
"ZRH-DEL","CH",2019-08-11,2019-07-21,1220,43,322.58064516129,8
"ZRH-DEL","IN",2019-05-24,2019-04-26,1220,3312,18947.3684210526,5
"DEL-ZRH","CH",2020-04-26,2020-03-05,2005,2,161.290322580645,3
"ZRH-DEL","CH",2020-03-27,2019-11-12,2115,1,68.4931506849315,1
"ZRH-DEL","IN",2020-07-30,2020-07-01,1730,0,18461.5384615385,7
"DEL-ZRH","CH",2020-03-13,2020-02-09,1955,0,232.558139534884,6
"DEL-ZRH","CH",2021-02-22,2020-12-27,1325,11,149.253731343284,2
"ZRH-DEL","CH",2019-06-07,2019-03-25,710,90,119.047619047619,2
"ZRH-DEL","CH",2019-04-06,2019-03-30,1220,44,588.235294117647,4
"ZRH-DEL","CH",2020-04-20,2020-02-19,1220,48,140.845070422535,3
"ZRH-DEL","CH",2019-11-08,2019-09-28,710,6,196.078431372549,8
"DEL-ZRH","CH",2020-03-20,2020-03-04,1955,0,384.615384615385,5
"ZRH-DEL","CH",2020-05-11,2020-01-27,710,2,86.9565217391304,0
"DEL-ZRH","CH",2019-09-11,2019-08-30,1455,57,454.545454545455,4
"ZRH-DEL","CH",2019-08-15,2019-08-09,1220,21,625,9
"DEL-ZRH","CH",2019-11-24,2019-09-01,1955,1,106.382978723404,1
"DEL-ZRH","CH",2019-06-23,2019-03-10,2000,161,86.9565217391304,0
